 2D Periodic Lattice; Nx=  8; Ny=  8; total sites=   64                          
                          U :            2.000000
                       t_up :            1.000000
                       t_dn :            1.000000
                      mu_up :            0.000000
                      mu_dn :            0.000000
             Time slice - L :           20
            Number of sites :           64
                       dtau :            0.100000
                       beta :            2.000000
     Number of warmup sweep :         2000
Number of measurement sweep :         5000
   Frequency of measurement :            1
                Random seed :      1234567
 Frequency of recomputing G :           15
Global move number of sites :            0
               Accept count :      4585914
               Reject count :      4290985
    Approximate accept rate :            0.516612
                      gamma :            0.839800
           Type of matrix B : Dense MatB  
         Type of matrix HSF : discrete
============================================================================
 Sign of equal time measurements:
                   Avg sign :   0.10000000E+01 +-  0.00000000E+00
                Avg up sign :   0.10000000E+01 +-  0.00000000E+00
                Avg dn sign :   0.10000000E+01 +-  0.00000000E+00
============================================================================
 Equal time measurements:
          Up spin occupancy :   0.50113232E+00 +-  0.12653963E-02
        Down spin occupancy :   0.49886768E+00 +-  0.12653963E-02
             <U*N_up*N_dn>  :   0.38308224E+00 +-  0.65629040E-03
             Kinetic energy :  -0.24364963E+01 +-  0.22283991E-02
               Total energy :  -0.15534140E+01 +-  0.18419439E-02
                    Density :   0.10000000E+01 +-  0.00000000E+00
                Chi_thermal :  -0.12800000E+03 +-  0.53926402E-12
              Specific heat :   0.46190294E+03 +-  0.14997581E+01
  XX Ferro structure factor :   0.25720764E+00 +-  0.19922517E-02
  ZZ Ferro structure factor :   0.26545651E+00 +-  0.12644343E-01
     XX AF structure factor :   0.11278389E+01 +-  0.23741350E-02
  Root Mean Square of XX AF :   0.11295363E+01 +-  0.24754239E-02
     ZZ AF structure factor :   0.11035738E+01 +-  0.32698776E-01
  Root Mean Square of ZZ AF :   0.13152786E+01 +-  0.58652776E-01
           Potential energy :  -0.11691776E+00 +-  0.65629040E-03
             Hopping energy :  -0.14364963E+01 +-  0.22283991E-02
           Double occupancy :   0.19154112E+00 +-  0.32814520E-03
      Magnetisation squared :   0.15422944E+00 +-  0.16407260E-03
============================================================================
 Mean Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  3 ; dy=  0 :       0.24962209E+00 +-  0.26298996E-03
point ; dx=  4 ; dy=  0 :       0.24971787E+00 +-  0.15994281E-03
point ; dx=  1 ; dy=  1 :       0.24619988E+00 +-  0.40676906E-03
point ; dx=  2 ; dy=  1 :       0.25097281E+00 +-  0.24582106E-03
point ; dx=  3 ; dy=  1 :       0.24977397E+00 +-  0.27993448E-03
point ; dx=  4 ; dy=  1 :       0.25007964E+00 +-  0.23257715E-03
point ; dx=  2 ; dy=  2 :       0.24931168E+00 +-  0.19874007E-03
point ; dx=  3 ; dy=  2 :       0.25035686E+00 +-  0.16338348E-03
point ; dx=  4 ; dy=  2 :       0.24978326E+00 +-  0.31991012E-03
point ; dx=  3 ; dy=  3 :       0.25016358E+00 +-  0.20473021E-03
point ; dx=  4 ; dy=  3 :       0.24965270E+00 +-  0.26463000E-03
point ; dx=  4 ; dy=  4 :       0.24997892E+00 +-  0.60299353E-03
============================================================================
 XX Spin correlation function:
point ; dx=  0 ; dy=  0 :       0.61691776E+00 +-  0.65629040E-03
point ; dx=  1 ; dy=  0 :      -0.92504686E-01 +-  0.40790418E-03
point ; dx=  2 ; dy=  0 :       0.34331349E-02 +-  0.41678254E-04
point ; dx=  3 ; dy=  0 :      -0.51539399E-03 +-  0.83620719E-05
point ; dx=  4 ; dy=  0 :       0.26881064E-03 +-  0.48519495E-05
point ; dx=  1 ; dy=  1 :       0.11092168E-01 +-  0.14117148E-03
point ; dx=  2 ; dy=  1 :      -0.66693755E-02 +-  0.56373930E-04
point ; dx=  3 ; dy=  1 :       0.75592332E-03 +-  0.65774257E-05
point ; dx=  4 ; dy=  1 :      -0.29701806E-03 +-  0.35152135E-05
point ; dx=  2 ; dy=  2 :       0.18639072E-02 +-  0.31759896E-04
point ; dx=  3 ; dy=  2 :      -0.91815821E-03 +-  0.75732289E-05
point ; dx=  4 ; dy=  2 :       0.40126524E-03 +-  0.48486772E-05
point ; dx=  3 ; dy=  3 :       0.36694940E-03 +-  0.93073082E-05
point ; dx=  4 ; dy=  3 :      -0.33673788E-03 +-  0.30007864E-05
point ; dx=  4 ; dy=  4 :       0.39079596E-03 +-  0.65583451E-05
============================================================================
 ZZ Spin correlation function:
point ; dx=  0 ; dy=  0 :       0.61691776E+00 +-  0.65629040E-03
point ; dx=  1 ; dy=  0 :      -0.91488495E-01 +-  0.93478147E-03
point ; dx=  2 ; dy=  0 :       0.22599109E-02 +-  0.15466585E-02
point ; dx=  3 ; dy=  0 :       0.14444083E-02 +-  0.10523599E-02
point ; dx=  4 ; dy=  0 :       0.10771272E-02 +-  0.63929396E-03
point ; dx=  1 ; dy=  1 :       0.10532072E-01 +-  0.16253058E-02
point ; dx=  2 ; dy=  1 :      -0.61622253E-02 +-  0.98569347E-03
point ; dx=  3 ; dy=  1 :       0.70339578E-03 +-  0.11195448E-02
point ; dx=  4 ; dy=  1 :      -0.37243255E-03 +-  0.93023146E-03
point ; dx=  2 ; dy=  2 :       0.21524174E-02 +-  0.79509435E-03
point ; dx=  3 ; dy=  2 :      -0.16682550E-02 +-  0.65362247E-03
point ; dx=  4 ; dy=  2 :       0.75671299E-03 +-  0.12795025E-02
point ; dx=  3 ; dy=  3 :      -0.73816965E-03 +-  0.81909686E-03
point ; dx=  4 ; dy=  3 :       0.13128179E-02 +-  0.10583938E-02
point ; dx=  4 ; dy=  4 :      -0.35793409E-04 +-  0.24126268E-02
============================================================================
 Average Spin correlation function:
point ; dx=  0 ; dy=  0 :       0.61691776E+00 +-  0.65629040E-03
point ; dx=  1 ; dy=  0 :      -0.92165956E-01 +-  0.41195985E-03
point ; dx=  2 ; dy=  0 :       0.30420603E-02 +-  0.50755693E-03
point ; dx=  3 ; dy=  0 :       0.13787343E-03 +-  0.35109134E-03
point ; dx=  4 ; dy=  0 :       0.53824949E-03 +-  0.21565981E-03
point ; dx=  1 ; dy=  1 :       0.10905469E-01 +-  0.61224689E-03
point ; dx=  2 ; dy=  1 :      -0.65003254E-02 +-  0.35387683E-03
point ; dx=  3 ; dy=  1 :       0.73841414E-03 +-  0.37412744E-03
point ; dx=  4 ; dy=  1 :      -0.32215622E-03 +-  0.31043917E-03
point ; dx=  2 ; dy=  2 :       0.19600773E-02 +-  0.26413609E-03
point ; dx=  3 ; dy=  2 :      -0.11681905E-02 +-  0.22065169E-03
point ; dx=  4 ; dy=  2 :       0.51974782E-03 +-  0.42635915E-03
point ; dx=  3 ; dy=  3 :      -0.14236191E-05 +-  0.27199202E-03
point ; dx=  4 ; dy=  3 :       0.21311405E-03 +-  0.35291020E-03
point ; dx=  4 ; dy=  4 :       0.24859950E-03 +-  0.80433843E-03
============================================================================
 Pairing correlation function:
point ; dx=  0 ; dy=  0 :       0.95770561E-01 +-  0.16407260E-03
point ; dx=  1 ; dy=  0 :       0.13248962E-01 +-  0.28246420E-04
point ; dx=  2 ; dy=  0 :      -0.29738468E-03 +-  0.34439965E-05
point ; dx=  3 ; dy=  0 :       0.16809762E-04 +-  0.49311723E-06
point ; dx=  4 ; dy=  0 :      -0.12843555E-04 +-  0.26593540E-06
point ; dx=  1 ; dy=  1 :      -0.11671068E-02 +-  0.66971264E-05
point ; dx=  2 ; dy=  1 :       0.56774794E-03 +-  0.28854843E-05
point ; dx=  3 ; dy=  1 :      -0.50185596E-04 +-  0.19226105E-06
point ; dx=  4 ; dy=  1 :       0.13469342E-04 +-  0.12361451E-06
point ; dx=  2 ; dy=  2 :      -0.15021453E-03 +-  0.95594299E-06
point ; dx=  3 ; dy=  2 :       0.60208275E-04 +-  0.45539418E-06
point ; dx=  4 ; dy=  2 :      -0.27558683E-04 +-  0.17839275E-06
point ; dx=  3 ; dy=  3 :      -0.20967413E-04 +-  0.28423607E-06
point ; dx=  4 ; dy=  3 :       0.19093537E-04 +-  0.17228218E-06
point ; dx=  4 ; dy=  4 :      -0.30024251E-04 +-  0.27066003E-06
============================================================================
 Pair-field correlation function - accumulated:
           S-Wave :                        NaN +-             NaN
          SX-Wave :                        NaN +-             NaN
           D-Wave :                        NaN +-             NaN
         SXX-Wave :                        NaN +-             NaN
         DXX-Wave :                        NaN +-             NaN
          PX-Wave :                        NaN +-             NaN
          PY-Wave :                        NaN +-             NaN
         PXY-Wave :                        NaN +-             NaN
         PYX-Wave :                        NaN +-             NaN
============================================================================
